session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
743475441	brain_observatory_1.1	950993129	VISam	natural_movie_three	3.0,6.0	539.3505859375,539.90673828125	4.9800631908672,7.803199518145947	SUCCESS
743475441	brain_observatory_1.1	950993123	VISam	natural_movie_three	3.0,6.0	539.139404296875,539.93212890625	11.00642978922844,13.166469671661929	SUCCESS
743475441	brain_observatory_1.1	950993259	VISam	natural_movie_three	3.0,6.0	539.853271484375,539.783203125	4.692015652762999,7.7086503913246425	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993198	VISam	natural_movie_three	3.0,6.0	539.967041015625,539.96484375	11.332173142439883,15.013940433043238	SUCCESS
743475441	brain_observatory_1.1	950993250	VISam	natural_movie_three	3.0,6.0	539.834716796875,539.33740234375	13.698637323435676,13.809537346443797	SUCCESS
743475441	brain_observatory_1.1	950993242	VISam	natural_movie_three	3.0,6.0	536.877197265625,537.005859375	2.326416555520136,2.908720589786395	SUCCESS
743475441	brain_observatory_1.1	950993176	VISam	natural_movie_three	3.0,6.0	539.719970703125,539.92529296875	12.147039864874952,14.487189435025643	SUCCESS
743475441	brain_observatory_1.1	950993168	VISam	natural_movie_three	3.0,6.0	539.31982421875,539.82177734375	7.396353371171552,9.08818466742948	SUCCESS
743475441	brain_observatory_1.1	950993309	VISam	natural_movie_three	3.0,6.0	539.947509765625,539.9287109375	9.456474764030972,11.73858672748681	SUCCESS
743475441	brain_observatory_1.1	950993315	VISam	natural_movie_three	3.0,6.0	539.887939453125,539.9716796875	21.198843618535204,25.217989224695305	SUCCESS
743475441	brain_observatory_1.1	950993980	VISam	natural_movie_three	3.0,6.0	539.356201171875,539.9580078125	10.666420424017169,10.443404706312158	SUCCESS
743475441	brain_observatory_1.1	950993974	VISam	natural_movie_three	3.0,6.0	539.868408203125,538.28759765625	1.4911041056825822,1.972923033382226	SUCCESS
743475441	brain_observatory_1.1	950993345	VISam	natural_movie_three	3.0,6.0	538.87255859375,537.30322265625	1.8149003589126966,3.776266202107058	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993336	VISam	natural_movie_three	3.0,6.0	515.4873046875,533.17138671875	0.47139861212937545,0.6358180660936777	SUCCESS
743475441	brain_observatory_1.1	950993376	VISam	natural_movie_three	3.0,6.0	538.673828125,533.1259765625	4.967755736926262,2.682292859223221	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993413	VISam	natural_movie_three	3.0,6.0	539.989013671875,539.986328125	32.350658175825515,34.36938869256672	SUCCESS
743475441	brain_observatory_1.1	950993406	VISam	natural_movie_three	3.0,6.0	534.480712890625,390.296875	0.21329113895140445,0.09736178389847472	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950994007	VISam	natural_movie_three	3.0,6.0	535.497802734375,535.07177734375	1.0662975591764199,1.1194759756786428	SUCCESS
743475441	brain_observatory_1.1	950993485	VISam	natural_movie_three	3.0,6.0	538.450439453125,533.61328125	0.6388703115357881,0.9576223417883679	SUCCESS
743475441	brain_observatory_1.1	950994000	VISam	natural_movie_three	3.0,6.0	499.049560546875,525.06201171875	0.15028567486927055,0.1866446206595761	SUCCESS
743475441	brain_observatory_1.1	950993535	VISam	natural_movie_three	3.0,6.0	539.6044921875,539.45166015625	6.799424491679561,4.415594901144735	SUCCESS
743475441	brain_observatory_1.1	950994152	VISam	natural_movie_three	3.0,6.0	518.668701171875,509.275390625	0.3200501584632757,0.3200625889265155	SUCCESS
743475441	brain_observatory_1.1	950993467	VISam	natural_movie_three	3.0,6.0	532.0029296875,532.6923828125	0.8872131592907846,0.3285198092678518	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993548	VISam	natural_movie_three	3.0,6.0	532.664306640625,532.20556640625	0.9743472455911262,1.1311418707343501	SUCCESS
743475441	brain_observatory_1.1	950993620	VISam	natural_movie_three	3.0,6.0	535.957763671875,538.78662109375	0.6231834346642323,0.36006833207212025	SUCCESS
743475441	brain_observatory_1.1	950993614	VISam	natural_movie_three	3.0,6.0	536.416015625,536.97119140625	1.6144186131187532,1.4004475696929302	SUCCESS
743475441	brain_observatory_1.1	950994172	VISam	natural_movie_three	3.0,6.0	511.792236328125,535.3603515625	0.6174380492114443,0.1587715634000901	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950993676	VISam	natural_movie_three	3.0,6.0	539.988037109375,538.96484375	10.60208672519239,10.66303315818083	SUCCESS
743475441	brain_observatory_1.1	950993648	VISam	natural_movie_three	3.0,6.0	539.77099609375,539.38232421875	8.018215189999376,10.436011243329366	SUCCESS
743475441	brain_observatory_1.1	950994830	LP	natural_movie_three	3.0,6.0	535.3447265625,538.14599609375	3.1400327986676224,4.587974300509108	SUCCESS
743475441	brain_observatory_1.1	950994943	LP	natural_movie_three	3.0,6.0	537.197509765625,539.8759765625	7.183577603856822,13.301203075793232	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950994917	LP	natural_movie_three	3.0,6.0	536.41162109375,539.7099609375	4.071500157932442,3.9372999458983142	SUCCESS
743475441	brain_observatory_1.1	950997759	LP	natural_movie_three	3.0,6.0	538.92529296875,539.81298828125	5.882076869203122,7.574845527558101	SUCCESS
743475441	brain_observatory_1.1	950995080	LP	natural_movie_three	3.0,6.0	539.661865234375,539.748046875	8.066161944034146,12.811533158917463	SUCCESS
743475441	brain_observatory_1.1	950995057	LP	natural_movie_three	3.0,6.0	537.41650390625,539.501953125	9.188404085300315,12.652410172866322	SUCCESS
743475441	brain_observatory_1.1	950995045	LP	natural_movie_three	3.0,6.0	538.13232421875,535.90673828125	1.2506217703555502,1.9854200815097804	SUCCESS
743475441	brain_observatory_1.1	950995105	LP	natural_movie_three	3.0,6.0	539.5849609375,539.72900390625	9.35163202331074,15.224306903149639	SUCCESS
743475441	brain_observatory_1.1	950997801	LP	natural_movie_three	3.0,6.0	539.935302734375,539.81787109375	4.676486214575585,7.137592522072784	SUCCESS
743475441	brain_observatory_1.1	950995191	LP	natural_movie_three	3.0,6.0	538.40185546875,539.65966796875	3.7146974507707364,6.796876286505077	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995298	LP	natural_movie_three	3.0,6.0	539.246826171875,536.392578125	1.6541590171838887,1.7990554667501721	SUCCESS
743475441	brain_observatory_1.1	950995247	LP	natural_movie_three	3.0,6.0	527.962158203125,539.86083984375	1.382674853979107,3.289736667164118	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995339	LP	natural_movie_three	3.0,6.0	535.084716796875,538.34814453125	1.853912042074967,2.9794845887258203	SUCCESS
743475441	brain_observatory_1.1	950995353	LP	natural_movie_three	3.0,6.0	536.086669921875,539.09130859375	1.6079489537123186,3.978917793342566	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995409	LP	natural_movie_three	3.0,6.0	515.8935546875,501.95361328125	0.40124556339027967,0.20519824397057979	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995479	LP	natural_movie_three	3.0,6.0	535.8447265625,538.38525390625	2.4913933716660135,4.303609698053624	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995510	LP	natural_movie_three	3.0,6.0	539.599609375,539.84912109375	12.068207402045063,8.022611931321233	SUCCESS
743475441	brain_observatory_1.1	950995567	LP	natural_movie_three	3.0,6.0	528.407958984375,534.890625	1.9871010308363817,2.8772237314871614	SUCCESS
743475441	brain_observatory_1.1	950995639	LP	natural_movie_three	3.0,6.0	532.994873046875,531.7890625	1.3733715594964517,0.7860259442624395	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995599	LP	natural_movie_three	3.0,6.0	538.629638671875,539.9375	2.131334626944553,2.7188331982868386	SUCCESS
743475441	brain_observatory_1.1	950995658	LP	natural_movie_three	3.0,6.0	526.052734375,539.86572265625	1.1405700622635415,2.728456240475017	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	950995719	LP	natural_movie_three	3.0,6.0	531.6181640625,537.15478515625	0.9292383770805893,1.4018305725061426	SUCCESS
743475441	brain_observatory_1.1	950995705	LP	natural_movie_three	3.0,6.0	532.54443359375,538.63232421875	1.6486887189394224,1.8788326554070776	SUCCESS
743475441	brain_observatory_1.1	951003955	LGd	natural_movie_three	3.0,6.0	538.716552734375,539.98974609375	6.303871642263173,11.209472112733621	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951004068	LGd	natural_movie_three	3.0,6.0	539.156005859375,536.7890625	4.087870627513434,1.7138948318269804	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951004292	LGd	natural_movie_three	3.0,6.0	539.875244140625,537.38037109375	12.478808897273993,15.843526220861293	SUCCESS
743475441	brain_observatory_1.1	951004386	LGd	natural_movie_three	3.0,6.0	539.440185546875,539.6015625	11.476712647434066,9.260536564884392	SUCCESS
743475441	brain_observatory_1.1	951004323	LGd	natural_movie_three	3.0,6.0	539.84912109375,539.95458984375	14.661503910507403,18.979373808018796	SUCCESS
743475441	brain_observatory_1.1	951004563	LGd	natural_movie_three	3.0,6.0	539.83251953125,539.896484375	6.718750480518318,9.386984628853186	SUCCESS
743475441	brain_observatory_1.1	951004532	LGd	natural_movie_three	3.0,6.0	539.5546875,539.97314453125	12.267523855030914,16.30266262156773	SUCCESS
743475441	brain_observatory_1.1	951004510	LGd	natural_movie_three	3.0,6.0	537.758056640625,539.59814453125	4.4034672670324975,6.938496801638228	SUCCESS
743475441	brain_observatory_1.1	951004460	LGd	natural_movie_three	3.0,6.0	539.67822265625,539.8974609375	19.330036977691243,24.084202910347198	SUCCESS
743475441	brain_observatory_1.1	951004474	LGd	natural_movie_three	3.0,6.0	529.93359375,538.2060546875	0.6963136595829371,3.6324377679755697	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951004541	LGd	natural_movie_three	3.0,6.0	539.470703125,539.81298828125	13.211097393640323,15.69617660919535	SUCCESS
743475441	brain_observatory_1.1	951004687	LGd	natural_movie_three	3.0,6.0	539.19677734375,539.46435546875	6.287129564646487,8.767956496198938	SUCCESS
743475441	brain_observatory_1.1	951004619	LGd	natural_movie_three	3.0,6.0	539.843505859375,539.9541015625	13.516880208429907,16.338425755950755	SUCCESS
743475441	brain_observatory_1.1	951008336	LGd	natural_movie_three	3.0,6.0	537.500244140625,537.49169921875	1.3116273112157926,2.2567790381937223	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951004715	LGd	natural_movie_three	3.0,6.0	539.531982421875,539.798828125	10.842730719577107,17.36943378066916	SUCCESS
743475441	brain_observatory_1.1	951004774	LGd	natural_movie_three	3.0,6.0	539.532470703125,539.904296875	8.575943527495276,17.156744359351883	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951004763	LGd	natural_movie_three	3.0,6.0	539.2744140625,539.07666015625	5.546341383912484,12.656826949292093	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951006776	VISl	natural_movie_three	3.0,6.0	496.50146484375,532.1142578125	0.15709923438906018,0.13155069418317628	SUCCESS
743475441	brain_observatory_1.1	951006880	VISl	natural_movie_three	3.0,6.0	538.907958984375,539.8330078125	9.33183471529655,14.565615451827009	SUCCESS
743475441	brain_observatory_1.1	951006949	VISl	natural_movie_three	3.0,6.0	539.586669921875,539.4423828125	5.000123521195649,5.3870442749584075	SUCCESS
743475441	brain_observatory_1.1	951007158	VISl	natural_movie_three	3.0,6.0	539.271240234375,539.30419921875	5.44809324287923,6.302565425828093	SUCCESS
743475441	brain_observatory_1.1	951007148	VISl	natural_movie_three	3.0,6.0	536.8291015625,536.1630859375	1.5815088964605166,1.8539135312942256	SUCCESS
743475441	brain_observatory_1.1	951007370	VISl	natural_movie_three	3.0,6.0	539.936279296875,539.93798828125	12.770025398143137,17.850198002700324	SUCCESS
743475441	brain_observatory_1.1	951007321	VISl	natural_movie_three	3.0,6.0	539.845458984375,535.9912109375	11.664449325639797,3.488863178799501	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951007395	VISl	natural_movie_three	3.0,6.0	539.6611328125,537.89599609375	10.236053078736838,8.849294351635923	SUCCESS
743475441	brain_observatory_1.1	951007489	VISl	natural_movie_three	3.0,6.0	539.522216796875,539.92822265625	7.102580543856846,8.543728233552455	SUCCESS
743475441	brain_observatory_1.1	951010982	VISrl	natural_movie_three	3.0,6.0	538.346435546875,537.86328125	2.609843601124138,5.084935327140813	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951011007	VISrl	natural_movie_three	3.0,6.0	532.23388671875,523.81005859375	0.4471718279106251,0.41427230432071205	SUCCESS
743475441	brain_observatory_1.1	951012891	VISrl	natural_movie_three	3.0,6.0	539.97216796875,539.58447265625	5.079891451291887,5.806319786366281	SUCCESS
743475441	brain_observatory_1.1	951011092	VISrl	natural_movie_three	3.0,6.0	533.427978515625,520.58251953125	0.4311734840756256,0.2708504314108763	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951012914	VISrl	natural_movie_three	3.0,6.0	525.23486328125,538.923828125	3.5393690136759877,7.114177922581534	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951011107	VISrl	natural_movie_three	3.0,6.0	523.017578125,525.17626953125	0.7322889631607447,0.5788532682014316	SUCCESS
743475441	brain_observatory_1.1	951011151	VISrl	natural_movie_three	3.0,6.0	533.013427734375,537.20849609375	1.6284767978351273,1.6083141020338974	SUCCESS
743475441	brain_observatory_1.1	951013093	VISrl	natural_movie_three	3.0,6.0	529.8251953125,538.88037109375	0.7436414943755403,0.9185712201676834	SUCCESS
743475441	brain_observatory_1.1	951011394	VISrl	natural_movie_three	3.0,6.0	539.273681640625,539.92919921875	13.405067308323506,13.940716691912911	SUCCESS
743475441	brain_observatory_1.1	951011466	VISrl	natural_movie_three	3.0,6.0	539.927734375,539.87353515625	20.23418932655195,17.617088782185498	SUCCESS
743475441	brain_observatory_1.1	951012997	VISrl	natural_movie_three	3.0,6.0	539.6337890625,539.86328125	8.094378240451695,9.793220216345285	SUCCESS
743475441	brain_observatory_1.1	951011569	VISrl	natural_movie_three	3.0,6.0	539.61279296875,538.966796875	7.3256232089162605,4.896405521270081	SUCCESS
743475441	brain_observatory_1.1	951011552	VISrl	natural_movie_three	3.0,6.0	538.847900390625,539.7978515625	13.66990572786902,16.20421417884661	SUCCESS
743475441	brain_observatory_1.1	951011454	VISrl	natural_movie_three	3.0,6.0	539.345947265625,539.04638671875	4.948586363782449,5.496744014993202	SUCCESS
743475441	brain_observatory_1.1	951011809	VISrl	natural_movie_three	3.0,6.0	539.387939453125,539.8896484375	8.387284307073674,7.810855444634773	SUCCESS
743475441	brain_observatory_1.1	951011792	VISrl	natural_movie_three	3.0,6.0	538.408447265625,539.81982421875	6.09202923293253,7.958210883080021	SUCCESS
743475441	brain_observatory_1.1	951011715	VISrl	natural_movie_three	3.0,6.0	538.611328125,538.66259765625	2.0515721491538206,2.6510101243585593	SUCCESS
743475441	brain_observatory_1.1	951011642	VISrl	natural_movie_three	3.0,6.0	538.865478515625,539.77294921875	7.118659763781419,6.96774450339453	SUCCESS
743475441	brain_observatory_1.1	951011893	VISrl	natural_movie_three	3.0,6.0	538.697021484375,538.8505859375	5.049220418009855,5.431932480703465	SUCCESS
743475441	brain_observatory_1.1	951011840	VISrl	natural_movie_three	3.0,6.0	537.14697265625,538.19091796875	2.4816299222690774,1.014509873300581	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951011826	VISrl	natural_movie_three	3.0,6.0	536.27587890625,537.98876953125	1.2344392616542217,2.592990930304111	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951013019	VISrl	natural_movie_three	3.0,6.0	534.04931640625,535.57763671875	1.2171160603181947,1.2472514799022303	SUCCESS
743475441	brain_observatory_1.1	951012288	VISrl	natural_movie_three	3.0,6.0	529.88330078125,536.25732421875	0.60390655740273,0.846608483457849	SUCCESS
743475441	brain_observatory_1.1	951013311	LP	natural_movie_three	3.0,6.0	537.711669921875,539.82568359375	6.38818197957109,5.564759312675985	SUCCESS
743475441	brain_observatory_1.1	951013449	LP	natural_movie_three	3.0,6.0	539.8486328125,539.74853515625	6.255457168440951,6.41224528566453	SUCCESS
743475441	brain_observatory_1.1	951013675	LP	natural_movie_three	3.0,6.0	537.617431640625,539.69970703125	2.198589425184632,6.201596844309941	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951013779	LP	natural_movie_three	3.0,6.0	539.870361328125,539.99365234375	16.56323562197775,24.600289174406168	SUCCESS
743475441	brain_observatory_1.1	951013732	LP	natural_movie_three	3.0,6.0	537.205322265625,539.73583984375	2.6600629978372043,5.269244304442187	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951013720	LP	natural_movie_three	3.0,6.0	536.6318359375,539.365234375	2.49891994882723,5.413771251652152	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951013986	LP	natural_movie_three	3.0,6.0	539.5205078125,539.99560546875	8.438974856507786,13.290848901945997	SUCCESS
743475441	brain_observatory_1.1	951013810	LP	natural_movie_three	3.0,6.0	537.248291015625,539.67138671875	4.725934065234946,6.196363346835594	SUCCESS
743475441	brain_observatory_1.1	951013799	LP	natural_movie_three	3.0,6.0	538.448974609375,539.60107421875	2.3549120897107985,5.21125723122641	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951013998	LP	natural_movie_three	3.0,6.0	536.560546875,539.84375	4.443114600737481,8.241273516642547	ERR_NON_STATIONARY
743475441	brain_observatory_1.1	951013919	LP	natural_movie_three	3.0,6.0	539.18505859375,539.79345703125	6.326213877098595,7.086043652764323	SUCCESS
743475441	brain_observatory_1.1	951017486	LP	natural_movie_three	3.0,6.0	539.58837890625,539.77685546875	6.6550729044220445,9.309402485655331	SUCCESS
743475441	brain_observatory_1.1	951014101	LP	natural_movie_three	3.0,6.0	539.703857421875,539.9248046875	5.786506724110399,7.986297281703362	SUCCESS
743475441	brain_observatory_1.1	951014057	LP	natural_movie_three	3.0,6.0	539.87841796875,539.68408203125	9.839252363496918,7.181979474754201	SUCCESS
