session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
774875821	functional_connectivity	950989603	VISp	natural_movie_one_more_repeats	3.0,8.0	539.78564453125,539.9052734375	18.225753314620512,18.79218540578769	SUCCESS
774875821	functional_connectivity	950989594	VISp	natural_movie_one_more_repeats	3.0,8.0	531.700439453125,526.43017578125	0.12789156253085046,0.2944360090490099	ERR_NON_STATIONARY
774875821	functional_connectivity	950989648	VISp	natural_movie_one_more_repeats	3.0,8.0	539.849853515625,539.9091796875	4.682783524969191,6.243642684406919	SUCCESS
774875821	functional_connectivity	950989619	VISp	natural_movie_one_more_repeats	3.0,8.0	539.9619140625,539.74853515625	25.412903470839414,21.74901687616756	SUCCESS
774875821	functional_connectivity	950989611	VISp	natural_movie_one_more_repeats	3.0,8.0	539.8798828125,539.99267578125	7.82211031461353,10.151989547022573	SUCCESS
774875821	functional_connectivity	950989660	VISp	natural_movie_one_more_repeats	3.0,8.0	539.09814453125,539.27734375	4.093874227519376,4.303907862808301	SUCCESS
774875821	functional_connectivity	950989634	VISp	natural_movie_one_more_repeats	3.0,8.0	531.328857421875,539.294921875	1.1235979218158334,1.220111618541281	SUCCESS
774875821	functional_connectivity	950989664	VISp	natural_movie_one_more_repeats	3.0,8.0	539.656494140625,539.396484375	6.040879773329479,7.081989057504227	SUCCESS
774875821	functional_connectivity	950989697	VISp	natural_movie_one_more_repeats	3.0,8.0	538.720947265625,538.7783203125	3.4062161668557205,5.169101827231384	SUCCESS
774875821	functional_connectivity	950989684	VISp	natural_movie_one_more_repeats	3.0,8.0	539.8203125,539.58447265625	3.951314818298913,3.0412290997213747	SUCCESS
774875821	functional_connectivity	950989680	VISp	natural_movie_one_more_repeats	3.0,8.0	538.97705078125,539.57958984375	5.645880461123819,8.16932308591668	SUCCESS
774875821	functional_connectivity	950989676	VISp	natural_movie_one_more_repeats	3.0,8.0	539.928466796875,539.83935546875	17.517135290364617,16.927257910022785	SUCCESS
774875821	functional_connectivity	950989739	VISp	natural_movie_one_more_repeats	3.0,8.0	539.751708984375,538.24267578125	5.567374683545449,4.631739756386751	SUCCESS
774875821	functional_connectivity	950989715	VISp	natural_movie_one_more_repeats	3.0,8.0	539.7451171875,539.85546875	15.531404978116479,18.31416105294386	SUCCESS
774875821	functional_connectivity	950989759	VISp	natural_movie_one_more_repeats	3.0,8.0	539.662841796875,539.625	6.302082961050171,8.457725272179754	SUCCESS
774875821	functional_connectivity	950989712	VISp	natural_movie_one_more_repeats	3.0,8.0	538.837646484375,539.44775390625	3.973367514257532,10.008383501283955	ERR_NON_STATIONARY
774875821	functional_connectivity	950989849	VISp	natural_movie_one_more_repeats	3.0,8.0	539.97216796875,539.794921875	8.387469333904832,11.235748530076888	SUCCESS
774875821	functional_connectivity	950989755	VISp	natural_movie_one_more_repeats	3.0,8.0	539.820068359375,539.9697265625	13.61750040590601,17.9269309441176	SUCCESS
774875821	functional_connectivity	950989747	VISp	natural_movie_one_more_repeats	3.0,8.0	537.291259765625,537.85400390625	2.4716575523288706,3.783554617462155	SUCCESS
774875821	functional_connectivity	950989794	VISp	natural_movie_one_more_repeats	3.0,8.0	539.9169921875,539.73681640625	21.42736784987565,20.767529023929306	SUCCESS
774875821	functional_connectivity	950989780	VISp	natural_movie_one_more_repeats	3.0,8.0	539.206787109375,537.24169921875	0.8642324450294327,1.7329257973717385	ERR_NON_STATIONARY
774875821	functional_connectivity	950990359	VISp	natural_movie_one_more_repeats	3.0,8.0	521.086669921875,521.40283203125	0.32048411452367,0.27234221081386323	SUCCESS
774875821	functional_connectivity	950989977	VISp	natural_movie_one_more_repeats	3.0,8.0	539.90185546875,539.99169921875	15.274998439929131,14.307627341638462	SUCCESS
774875821	functional_connectivity	950989933	VISp	natural_movie_one_more_repeats	3.0,8.0	532.236328125,539.3876953125	1.5049705509990643,2.1209234284390033	SUCCESS
774875821	functional_connectivity	950989883	VISp	natural_movie_one_more_repeats	3.0,8.0	539.24658203125,539.70849609375	7.49007992741609,7.54296074541107	SUCCESS
774875821	functional_connectivity	950990374	VISp	natural_movie_one_more_repeats	3.0,8.0	517.95556640625,480.080078125	0.2645014531855543,0.3936843218701307	SUCCESS
774875821	functional_connectivity	950989946	VISp	natural_movie_one_more_repeats	3.0,8.0	539.12451171875,539.11328125	6.414102725501686,7.49749661263794	SUCCESS
774875821	functional_connectivity	950990013	VISp	natural_movie_one_more_repeats	3.0,8.0	539.026123046875,539.06787109375	10.025488133030716,15.16692134408081	SUCCESS
774875821	functional_connectivity	950990047	VISp	natural_movie_one_more_repeats	3.0,8.0	539.982421875,539.93896484375	23.67299282745749,23.124835977735476	SUCCESS
774875821	functional_connectivity	950990414	VISp	natural_movie_one_more_repeats	3.0,8.0	533.957275390625,530.46484375	0.4438557370093307,0.4128454554157247	SUCCESS
774875821	functional_connectivity	950990086	VISp	natural_movie_one_more_repeats	3.0,8.0	438.23828125,475.2470703125	0.10952945475937927,0.12835428940127772	SUCCESS
774875821	functional_connectivity	950990082	VISp	natural_movie_one_more_repeats	3.0,8.0	525.98193359375,534.3818359375	1.431608106489815,1.8694497694656684	SUCCESS
774875821	functional_connectivity	950990078	VISp	natural_movie_one_more_repeats	3.0,8.0	538.30029296875,538.25927734375	2.3871434156447657,2.96697161985023	SUCCESS
774875821	functional_connectivity	950990097	VISp	natural_movie_one_more_repeats	3.0,8.0	526.0947265625,524.72607421875	0.45239001264105166,0.4402296957396856	SUCCESS
774875821	functional_connectivity	950990435	VISp	natural_movie_one_more_repeats	3.0,8.0	467.15869140625,462.15478515625	0.07063980742959694,0.0908786435821501	SUCCESS
774875821	functional_connectivity	950990191	VISp	natural_movie_one_more_repeats	3.0,8.0	537.579345703125,539.0703125	5.77961193046993,5.7469312038955955	SUCCESS
774875821	functional_connectivity	950990195	VISp	natural_movie_one_more_repeats	3.0,8.0	539.488037109375,539.18310546875	8.891763431313054,9.859359364345115	SUCCESS
774875821	functional_connectivity	950991140	VISl	natural_movie_one_more_repeats	3.0,8.0	528.350341796875,522.04833984375	1.2567418765014742,0.5114468903012191	ERR_NON_STATIONARY
774875821	functional_connectivity	950991136	VISl	natural_movie_one_more_repeats	3.0,8.0	539.885009765625,539.2353515625	5.065893570905624,5.3761312043058656	SUCCESS
774875821	functional_connectivity	950991185	VISl	natural_movie_one_more_repeats	3.0,8.0	530.972412109375,532.4375	1.1507189188468423,0.7587745040497711	SUCCESS
774875821	functional_connectivity	950991179	VISl	natural_movie_one_more_repeats	3.0,8.0	538.697021484375,539.6767578125	3.2745679475622738,8.662592806385478	ERR_NON_STATIONARY
774875821	functional_connectivity	950991172	VISl	natural_movie_one_more_repeats	3.0,8.0	539.66796875,539.9560546875	5.873982121530165,5.055967011204253	SUCCESS
774875821	functional_connectivity	950991199	VISl	natural_movie_one_more_repeats	3.0,8.0	539.0888671875,539.18017578125	3.3426770792008362,4.006082005649129	SUCCESS
774875821	functional_connectivity	950992030	VISl	natural_movie_one_more_repeats	3.0,8.0	535.09423828125,538.615234375	0.44291263677451675,1.5019998476997218	ERR_NON_STATIONARY
774875821	functional_connectivity	950991297	VISl	natural_movie_one_more_repeats	3.0,8.0	539.552490234375,537.5869140625	1.462322970017742,1.1626027041412272	SUCCESS
774875821	functional_connectivity	950991291	VISl	natural_movie_one_more_repeats	3.0,8.0	539.94873046875,539.77392578125	9.769446064667237,10.798965495718061	SUCCESS
774875821	functional_connectivity	950991314	VISl	natural_movie_one_more_repeats	3.0,8.0	538.1201171875,538.5537109375	4.5175787381926735,5.04685037870889	SUCCESS
774875821	functional_connectivity	950991309	VISl	natural_movie_one_more_repeats	3.0,8.0	536.31396484375,536.12353515625	2.0827352506575645,2.353935086308415	SUCCESS
774875821	functional_connectivity	950991365	VISl	natural_movie_one_more_repeats	3.0,8.0	539.3154296875,539.4658203125	6.99034329906801,12.504962772418462	ERR_NON_STATIONARY
774875821	functional_connectivity	950991356	VISl	natural_movie_one_more_repeats	3.0,8.0	511.720703125,526.64990234375	0.25990740493356895,0.17089151559598323	SUCCESS
774875821	functional_connectivity	950991331	VISl	natural_movie_one_more_repeats	3.0,8.0	532.782958984375,528.43798828125	2.4738028455573278,1.273564760529309	SUCCESS
774875821	functional_connectivity	950991378	VISl	natural_movie_one_more_repeats	3.0,8.0	530.05517578125,539.82958984375	1.1696895499344573,4.7755811250476	ERR_NON_STATIONARY
774875821	functional_connectivity	950991418	VISl	natural_movie_one_more_repeats	3.0,8.0	539.8984375,539.92578125	7.486593253939543,11.440461290252566	SUCCESS
774875821	functional_connectivity	950991404	VISl	natural_movie_one_more_repeats	3.0,8.0	539.798095703125,539.71630859375	14.738844140672171,26.13780568676216	ERR_NON_STATIONARY
774875821	functional_connectivity	950991398	VISl	natural_movie_one_more_repeats	3.0,8.0	538.93603515625,538.85888671875	18.466013312905837,16.562777788349404	SUCCESS
774875821	functional_connectivity	950991391	VISl	natural_movie_one_more_repeats	3.0,8.0	536.371337890625,539.63818359375	1.2696427864288065,2.944565540966667	ERR_NON_STATIONARY
774875821	functional_connectivity	950991440	VISl	natural_movie_one_more_repeats	3.0,8.0	538.869140625,539.181640625	2.5293710425116256,4.230485291294316	ERR_NON_STATIONARY
774875821	functional_connectivity	950991431	VISl	natural_movie_one_more_repeats	3.0,8.0	538.8798828125,538.91455078125	5.366687627873936,9.803038333890552	ERR_NON_STATIONARY
774875821	functional_connectivity	950991453	VISl	natural_movie_one_more_repeats	3.0,8.0	538.2275390625,538.91015625	9.796971758793058,12.174571074434079	SUCCESS
774875821	functional_connectivity	950991537	VISl	natural_movie_one_more_repeats	3.0,8.0	537.414794921875,531.05126953125	1.417899185508604,2.9149727885339463	ERR_NON_STATIONARY
774875821	functional_connectivity	950991527	VISl	natural_movie_one_more_repeats	3.0,8.0	538.3291015625,537.86083984375	3.9845514458983144,7.607915834119355	ERR_NON_STATIONARY
774875821	functional_connectivity	950991493	VISl	natural_movie_one_more_repeats	3.0,8.0	539.912841796875,539.9248046875	20.442188341488496,12.955507765657472	SUCCESS
774875821	functional_connectivity	950992041	VISl	natural_movie_one_more_repeats	3.0,8.0	538.022705078125,535.9794921875	1.3029189909340526,1.1474319614170172	SUCCESS
774875821	functional_connectivity	950991598	VISl	natural_movie_one_more_repeats	3.0,8.0	539.353515625,538.71484375	3.7378082122332508,2.4725511380528022	SUCCESS
774875821	functional_connectivity	950991642	VISl	natural_movie_one_more_repeats	3.0,8.0	539.583740234375,539.169921875	5.669184914043712,8.364709930992012	SUCCESS
774875821	functional_connectivity	950991668	VISl	natural_movie_one_more_repeats	3.0,8.0	539.7529296875,539.65625	9.632184864675136,11.1144825988766	SUCCESS
774875821	functional_connectivity	950991699	VISl	natural_movie_one_more_repeats	3.0,8.0	539.345947265625,321.4326171875	3.2428166168061088,0.24266361230696315	ERR_NON_STATIONARY
774875821	functional_connectivity	950991692	VISl	natural_movie_one_more_repeats	3.0,8.0	539.5537109375,535.4775390625	1.768127955866303,1.6826102577102433	SUCCESS
774875821	functional_connectivity	950991774	VISl	natural_movie_one_more_repeats	3.0,8.0	521.509521484375,535.93408203125	1.0776409190006286,1.3938281311925276	SUCCESS
774875821	functional_connectivity	950991757	VISl	natural_movie_one_more_repeats	3.0,8.0	537.37939453125,536.17529296875	1.8590217826856135,1.9508545315626176	SUCCESS
774875821	functional_connectivity	950991745	VISl	natural_movie_one_more_repeats	3.0,8.0	525.03857421875,538.82470703125	1.171342507386455,1.364079988183193	SUCCESS
774875821	functional_connectivity	950991793	VISl	natural_movie_one_more_repeats	3.0,8.0	537.46728515625,536.56982421875	4.288633119930083,3.7255169966193313	SUCCESS
774875821	functional_connectivity	950991780	VISl	natural_movie_one_more_repeats	3.0,8.0	539.97021484375,539.93212890625	12.137706524972895,11.981135505131666	SUCCESS
774875821	functional_connectivity	950991813	VISl	natural_movie_one_more_repeats	3.0,8.0	496.7021484375,515.595703125	0.05838509072535061,0.23274049661912607	ERR_NON_STATIONARY
774875821	functional_connectivity	950991853	VISl	natural_movie_one_more_repeats	3.0,8.0	539.859130859375,539.9453125	6.34980461392426,6.693270441161576	SUCCESS
774875821	functional_connectivity	950991887	VISl	natural_movie_one_more_repeats	3.0,8.0	506.3525390625,520.9267578125	0.09874543157732327,0.49143184941201173	ERR_NON_STATIONARY
774875821	functional_connectivity	950992093	VISl	natural_movie_one_more_repeats	3.0,8.0	510.841064453125,482.0849609375	0.056769124524171946,0.14312829810292613	SUCCESS
774875821	functional_connectivity	950994119	VISal	natural_movie_one_more_repeats	3.0,8.0	539.74951171875,472.1240234375	11.175554343332365,0.0698968880247386	ERR_NON_STATIONARY
774875821	functional_connectivity	950994141	VISal	natural_movie_one_more_repeats	3.0,8.0	539.61328125,539.345703125	13.38921826249991,14.089293668181572	SUCCESS
774875821	functional_connectivity	950994175	VISal	natural_movie_one_more_repeats	3.0,8.0	534.263671875,539.7529296875	1.4225185802597764,12.111096837926786	ERR_NON_STATIONARY
774875821	functional_connectivity	950994194	VISal	natural_movie_one_more_repeats	3.0,8.0	539.90087890625,539.57568359375	24.789735529072992,21.49096105066644	SUCCESS
774875821	functional_connectivity	950996222	VISal	natural_movie_one_more_repeats	3.0,8.0	539.911865234375,539.9130859375	4.902652026087519,3.467224723307969	SUCCESS
774875821	functional_connectivity	950994260	VISal	natural_movie_one_more_repeats	3.0,8.0	539.317138671875,539.48046875	7.84695997316485,12.044921691152512	ERR_NON_STATIONARY
774875821	functional_connectivity	950994305	VISal	natural_movie_one_more_repeats	3.0,8.0	516.943359375,539.27880859375	0.054164541418721075,0.99392001216903	ERR_NON_STATIONARY
774875821	functional_connectivity	950996642	VISal	natural_movie_one_more_repeats	3.0,8.0	533.8974609375,539.47216796875	0.11800018657023546,0.3040008544231331	ERR_NON_STATIONARY
774875821	functional_connectivity	950994336	VISal	natural_movie_one_more_repeats	3.0,8.0	539.720947265625,534.21630859375	4.587555870388389,1.6996860361492585	ERR_NON_STATIONARY
774875821	functional_connectivity	950994319	VISal	natural_movie_one_more_repeats	3.0,8.0	519.39404296875,523.65478515625	0.6180278814235715,1.8008047032714964	ERR_NON_STATIONARY
774875821	functional_connectivity	950994369	VISal	natural_movie_one_more_repeats	3.0,8.0	539.8046875,539.67578125	7.150734495983791,10.033802123670895	SUCCESS
774875821	functional_connectivity	950994362	VISal	natural_movie_one_more_repeats	3.0,8.0	539.637451171875,539.84814453125	3.380047096507122,3.9122112790326415	SUCCESS
774875821	functional_connectivity	950994555	VISal	natural_movie_one_more_repeats	3.0,8.0	539.84228515625,539.9814453125	15.971331325971398,21.245174439949288	SUCCESS
774875821	functional_connectivity	950994609	VISal	natural_movie_one_more_repeats	3.0,8.0	539.761962890625,539.7119140625	4.548301230513848,6.345978124180109	SUCCESS
774875821	functional_connectivity	950994596	VISal	natural_movie_one_more_repeats	3.0,8.0	537.969970703125,530.3291015625	2.968567182128635,0.3544968576042662	ERR_NON_STATIONARY
774875821	functional_connectivity	950996651	VISal	natural_movie_one_more_repeats	3.0,8.0	533.364990234375,533.11865234375	4.45848535906911,4.0516308902417695	SUCCESS
774875821	functional_connectivity	950994689	VISal	natural_movie_one_more_repeats	3.0,8.0	539.637451171875,539.84716796875	3.5079107202236743,3.4602385838729313	SUCCESS
774875821	functional_connectivity	950994681	VISal	natural_movie_one_more_repeats	3.0,8.0	537.3447265625,537.16357421875	1.6935124790773497,1.6121718626574955	SUCCESS
774875821	functional_connectivity	950994622	VISal	natural_movie_one_more_repeats	3.0,8.0	539.966796875,539.96923828125	7.002282403070212,8.770870013030619	SUCCESS
774875821	functional_connectivity	950994637	VISal	natural_movie_one_more_repeats	3.0,8.0	539.86376953125,539.9814453125	22.861322979158697,18.92472433767798	SUCCESS
774875821	functional_connectivity	950994736	VISal	natural_movie_one_more_repeats	3.0,8.0	537.133544921875,533.9267578125	1.694178307430711,2.193184707201399	ERR_NON_STATIONARY
774875821	functional_connectivity	950994714	VISal	natural_movie_one_more_repeats	3.0,8.0	530.05029296875,519.60595703125	1.377227802122993,1.986120416894939	SUCCESS
