session_id	session_type	unit	ecephys_structure_acronym	stimulus	stimulus_blocks	rec_lengths	firing_rates	ret_msg
778998620	functional_connectivity	951011244	LP	spontaneous	null	1078.6376953125	2.442896267626355	SUCCESS
778998620	functional_connectivity	951011369	LP	spontaneous	null	1079.43017578125	4.399543487435727	SUCCESS
778998620	functional_connectivity	951011351	LP	spontaneous	null	1078.8544921875	8.401503692700683	SUCCESS
778998620	functional_connectivity	951011335	LP	spontaneous	null	1079.77880859375	7.081079883349228	SUCCESS
778998620	functional_connectivity	951011316	LP	spontaneous	null	1079.76953125	11.823819463788931	SUCCESS
778998620	functional_connectivity	951011449	LP	spontaneous	null	1079.67041015625	5.409984329527648	SUCCESS
778998620	functional_connectivity	951011593	LP	spontaneous	null	1079.18212890625	3.876083459832184	SUCCESS
778998620	functional_connectivity	951011560	LP	spontaneous	null	1079.39990234375	4.0995000929607235	SUCCESS
778998620	functional_connectivity	951011528	LP	spontaneous	null	1079.064453125	3.245403914342756	SUCCESS
778998620	functional_connectivity	951011716	LP	spontaneous	null	1078.80859375	5.181642074771432	SUCCESS
778998620	functional_connectivity	951011699	LP	spontaneous	null	1079.7763671875	6.3698375043298725	SUCCESS
778998620	functional_connectivity	951011922	LP	spontaneous	null	1079.78466796875	3.337702513205441	SUCCESS
778998620	functional_connectivity	951011852	LP	spontaneous	null	1076.70654296875	2.62374183425204	SUCCESS
778998620	functional_connectivity	951011829	LP	spontaneous	null	1079.77978515625	8.820317004380504	SUCCESS
778998620	functional_connectivity	951025622	LP	spontaneous	null	1078.11865234375	3.8799069016257786	SUCCESS
778998620	functional_connectivity	951011962	LP	spontaneous	null	1079.44482421875	8.005967332563442	SUCCESS
778998620	functional_connectivity	951011947	LP	spontaneous	null	1079.94873046875	11.624625915853393	SUCCESS
778998620	functional_connectivity	951011935	LP	spontaneous	null	1079.806640625	6.785474106511401	SUCCESS
778998620	functional_connectivity	951012138	LP	spontaneous	null	1079.28369140625	6.169832874361024	SUCCESS
778998620	functional_connectivity	951012126	LP	spontaneous	null	1079.79150390625	9.84078867221998	SUCCESS
778998620	functional_connectivity	951012111	LP	spontaneous	null	1079.314453125	6.666268555162872	SUCCESS
778998620	functional_connectivity	951012060	LP	spontaneous	null	1079.0341796875	5.960886245385457	SUCCESS
778998620	functional_connectivity	951012217	LP	spontaneous	null	1078.14111328125	8.327295832988003	SUCCESS
778998620	functional_connectivity	951012188	LP	spontaneous	null	1079.4892578125	7.812954078941772	SUCCESS
778998620	functional_connectivity	951012422	LP	spontaneous	null	1075.86962890625	1.3979388948166478	SUCCESS
778998620	functional_connectivity	951012327	LP	spontaneous	null	1079.861328125	8.666853563735216	SUCCESS
778998620	functional_connectivity	951012363	LP	spontaneous	null	1079.47216796875	2.9255038654145475	SUCCESS
778998620	functional_connectivity	951012287	LP	spontaneous	null	1079.7900390625	5.990053404841255	SUCCESS
778998620	functional_connectivity	951025694	LP	spontaneous	null	1079.751953125	6.060651227405021	SUCCESS
778998620	functional_connectivity	951012699	LP	spontaneous	null	1079.02734375	4.038822579652537	SUCCESS
778998620	functional_connectivity	951012490	LP	spontaneous	null	1076.35595703125	3.2814423304180727	SUCCESS
778998620	functional_connectivity	951012462	LP	spontaneous	null	1076.7353515625	1.7608783785622228	SUCCESS
778998620	functional_connectivity	951012379	LP	spontaneous	null	1078.67041015625	7.489776231860964	SUCCESS
778998620	functional_connectivity	951012761	LP	spontaneous	null	1079.0830078125	6.527764730796276	SUCCESS
778998620	functional_connectivity	951012726	LP	spontaneous	null	1078.8974609375	2.155904600960725	SUCCESS
778998620	functional_connectivity	951012680	LP	spontaneous	null	1078.66064453125	2.671831974784267	SUCCESS
778998620	functional_connectivity	951012875	LP	spontaneous	null	1077.75634765625	2.4467496811636225	SUCCESS
778998620	functional_connectivity	951012835	LP	spontaneous	null	1079.4853515625	4.739295436102816	SUCCESS
778998620	functional_connectivity	951020561	VISp	spontaneous	null	1079.72119140625	7.140732312531854	SUCCESS
778998620	functional_connectivity	951020943	VISp	spontaneous	null	1079.69384765625	3.7982989427070115	SUCCESS
778998620	functional_connectivity	951020826	VISp	spontaneous	null	1077.53759765625	0.7452176163009103	SUCCESS
778998620	functional_connectivity	951020698	VISp	spontaneous	null	1079.22216796875	1.320395412820377	SUCCESS
778998620	functional_connectivity	951020666	VISp	spontaneous	null	1077.15234375	2.6839286167593226	SUCCESS
778998620	functional_connectivity	951021029	VISp	spontaneous	null	1077.8681640625	6.7039738633388195	SUCCESS
778998620	functional_connectivity	951020980	VISp	spontaneous	null	1065.23291015625	0.28068978826061824	SUCCESS
778998620	functional_connectivity	951026938	VISp	spontaneous	null	1070.29150390625	1.1538912487790591	SUCCESS
778998620	functional_connectivity	951021463	VISp	spontaneous	null	1078.85009765625	4.463085289105832	SUCCESS
778998620	functional_connectivity	951021415	VISp	spontaneous	null	1079.8916015625	17.861051953818425	SUCCESS
778998620	functional_connectivity	951021536	VISp	spontaneous	null	1075.205078125	3.7285910209716535	SUCCESS
778998620	functional_connectivity	951021685	VISp	spontaneous	null	1075.30029296875	2.7322600200252927	SUCCESS
778998620	functional_connectivity	951021997	VISp	spontaneous	null	1079.90576171875	9.180430692601488	SUCCESS
778998620	functional_connectivity	951021938	VISp	spontaneous	null	1079.640625	1.3837937971257797	SUCCESS
778998620	functional_connectivity	951022115	VISp	spontaneous	null	1079.9013671875	1.478838761135412	SUCCESS
778998620	functional_connectivity	951022068	VISp	spontaneous	null	1079.92041015625	14.718677275207908	SUCCESS
778998620	functional_connectivity	951022051	VISp	spontaneous	null	1079.59228515625	2.6528533404492527	SUCCESS
778998620	functional_connectivity	951022323	VISp	spontaneous	null	1079.95068359375	4.8428137316383175	SUCCESS
778998620	functional_connectivity	951022139	VISp	spontaneous	null	1079.60009765625	8.367913285310271	SUCCESS
778998620	functional_connectivity	951022194	VISp	spontaneous	null	1079.63134765625	2.2396533828414555	SUCCESS
778998620	functional_connectivity	951022413	VISp	spontaneous	null	1079.23828125	2.348878875074651	SUCCESS
778998620	functional_connectivity	951022348	VISp	spontaneous	null	1079.67431640625	4.057705118504973	SUCCESS
778998620	functional_connectivity	951022481	VISp	spontaneous	null	1079.67236328125	6.205586275856798	SUCCESS
778998620	functional_connectivity	951022455	VISp	spontaneous	null	1079.8740234375	10.778109064009383	SUCCESS
778998620	functional_connectivity	951022759	VISp	spontaneous	null	1079.75830078125	27.210719268137716	SUCCESS
778998620	functional_connectivity	951022541	VISp	spontaneous	null	1079.86328125	11.678330228436035	SUCCESS
778998620	functional_connectivity	951022706	VISp	spontaneous	null	1076.927734375	1.6184930003790439	SUCCESS
778998620	functional_connectivity	951022575	VISp	spontaneous	null	1079.43505859375	2.763482597912048	SUCCESS
778998620	functional_connectivity	951022780	VISp	spontaneous	null	1075.58251953125	1.670722578108792	SUCCESS
778998620	functional_connectivity	951023028	VISp	spontaneous	null	1076.62353515625	2.524559338753019	SUCCESS
778998620	functional_connectivity	951023388	VISp	spontaneous	null	1079.59375	2.5491070136336007	SUCCESS
778998620	functional_connectivity	951023358	VISp	spontaneous	null	1079.96484375	12.571705531502399	SUCCESS
778998620	functional_connectivity	951026509	VISp	spontaneous	null	1077.099609375	0.8829266965864273	SUCCESS
778998620	functional_connectivity	951026482	VISp	spontaneous	null	1075.37353515625	0.6602357011667004	SUCCESS
778998620	functional_connectivity	951023738	VISp	spontaneous	null	1068.63671875	0.35746478976207274	SUCCESS
778998620	functional_connectivity	951026593	VISp	spontaneous	null	1061.8046875	0.3352782335498966	SUCCESS
778998620	functional_connectivity	951026569	VISp	spontaneous	null	1076.259765625	0.6011559854458347	SUCCESS
778998620	functional_connectivity	951026546	VISp	spontaneous	null	1078.85546875	0.7248422264625055	SUCCESS
778998620	functional_connectivity	951023946	VISp	spontaneous	null	1077.74365234375	0.8053863255073466	SUCCESS
778998620	functional_connectivity	951026643	VISp	spontaneous	null	1075.16259765625	0.19810957009136973	SUCCESS
778998620	functional_connectivity	951024139	VISp	spontaneous	null	1033.767578125	0.3985421952846177	SUCCESS
778998620	functional_connectivity	951024339	VISp	spontaneous	null	1068.39794921875	0.9490845623032806	SUCCESS
778998620	functional_connectivity	951024613	VISp	spontaneous	null	1078.70947265625	3.8814899712429445	SUCCESS
778998620	functional_connectivity	951024575	VISp	spontaneous	null	1053.5966796875	0.4384979650249378	SUCCESS
778998620	functional_connectivity	951026757	VISp	spontaneous	null	1047.2314453125	0.18429545910207806	SUCCESS
778998620	functional_connectivity	951024481	VISp	spontaneous	null	1075.14990234375	0.2288053037662353	SUCCESS
778998620	functional_connectivity	951024911	VISp	spontaneous	null	1076.337890625	2.0755564023698705	SUCCESS
778998620	functional_connectivity	951035284	VISl	spontaneous	null	1079.93212890625	7.60603354612581	SUCCESS
778998620	functional_connectivity	951035329	VISl	spontaneous	null	1073.62060546875	6.220074359586588	SUCCESS
778998620	functional_connectivity	951035424	VISl	spontaneous	null	1079.05810546875	0.9739975953782756	SUCCESS
778998620	functional_connectivity	951035621	VISl	spontaneous	null	1079.97998046875	31.71262488137485	SUCCESS
778998620	functional_connectivity	951038077	VISl	spontaneous	null	1077.50927734375	0.6218043910041016	SUCCESS
778998620	functional_connectivity	951035774	VISl	spontaneous	null	1078.77294921875	4.919478194038276	SUCCESS
778998620	functional_connectivity	951035651	VISl	spontaneous	null	1070.49658203125	0.8743605684606252	SUCCESS
778998620	functional_connectivity	951035872	VISl	spontaneous	null	982.7861328125	1.1894754728117711	SUCCESS
778998620	functional_connectivity	951035828	VISl	spontaneous	null	1079.65771484375	16.891464534794054	SUCCESS
778998620	functional_connectivity	951035794	VISl	spontaneous	null	1079.95751953125	7.467886332696282	SUCCESS
778998620	functional_connectivity	951036061	VISl	spontaneous	null	1077.7041015625	1.208123823702913	SUCCESS
778998620	functional_connectivity	951035998	VISl	spontaneous	null	1077.0830078125	1.1707547058615528	SUCCESS
778998620	functional_connectivity	951035913	VISl	spontaneous	null	1079.76171875	2.773760125027585	SUCCESS
778998620	functional_connectivity	951036253	VISl	spontaneous	null	1077.09912109375	0.5291992063099897	SUCCESS
778998620	functional_connectivity	951036285	VISl	spontaneous	null	1078.15673828125	1.0350999630898547	SUCCESS
778998620	functional_connectivity	951036316	VISl	spontaneous	null	1066.97021484375	1.3111893664293837	SUCCESS
778998620	functional_connectivity	951036413	VISl	spontaneous	null	1079.74853515625	8.978942489231569	SUCCESS
778998620	functional_connectivity	951036426	VISl	spontaneous	null	1076.61669921875	1.9384800565646407	SUCCESS
778998620	functional_connectivity	951036545	VISl	spontaneous	null	1079.16259765625	1.1277262598269329	SUCCESS
778998620	functional_connectivity	951038254	VISl	spontaneous	null	1076.9462890625	0.6991992150838825	SUCCESS
778998620	functional_connectivity	951036633	VISl	spontaneous	null	1064.146484375	0.3495759328834178	SUCCESS
778998620	functional_connectivity	951036642	VISl	spontaneous	null	1075.97119140625	1.8485625041693348	SUCCESS
778998620	functional_connectivity	951037917	VISl	spontaneous	null	1079.90185546875	20.7222534961628	SUCCESS
778998620	functional_connectivity	951036678	VISl	spontaneous	null	1079.37939453125	4.714746293827517	SUCCESS
778998620	functional_connectivity	951036756	VISl	spontaneous	null	1078.859375	4.514953582342463	SUCCESS
778998620	functional_connectivity	951036726	VISl	spontaneous	null	1079.482421875	4.033414451008241	SUCCESS
778998620	functional_connectivity	951036703	VISl	spontaneous	null	1077.60009765625	1.4532292669664806	SUCCESS
778998620	functional_connectivity	951036695	VISl	spontaneous	null	1078.2958984375	0.45163855367129296	SUCCESS
778998620	functional_connectivity	951036789	VISl	spontaneous	null	1079.0361328125	5.817228736946041	SUCCESS
778998620	functional_connectivity	951036767	VISl	spontaneous	null	1079.7744140625	10.306782467764442	SUCCESS
778998620	functional_connectivity	951036955	VISl	spontaneous	null	1078.5244140625	3.74307706655777	SUCCESS
778998620	functional_connectivity	951036933	VISl	spontaneous	null	1051.63720703125	0.3565868509527323	SUCCESS
778998620	functional_connectivity	951036999	VISl	spontaneous	null	1078.787109375	3.4232889584114106	SUCCESS
778998620	functional_connectivity	951037956	VISl	spontaneous	null	1077.73095703125	0.9872593832981528	SUCCESS
778998620	functional_connectivity	951037120	VISl	spontaneous	null	1078.94189453125	3.3931391658403767	SUCCESS
778998620	functional_connectivity	951037928	VISl	spontaneous	null	1079.85693359375	0.8343697873027343	SUCCESS
778998620	functional_connectivity	951037102	VISl	spontaneous	null	1076.2900390625	0.6401620148785842	SUCCESS
778998620	functional_connectivity	951037150	VISl	spontaneous	null	1079.79833984375	4.180410205717847	SUCCESS
778998620	functional_connectivity	951037975	VISl	spontaneous	null	1079.529296875	0.6428727798393035	SUCCESS
778998620	functional_connectivity	951037202	VISl	spontaneous	null	1070.85107421875	0.4641168244263949	SUCCESS
778998620	functional_connectivity	951037192	VISl	spontaneous	null	1079.1328125	0.8173229372543057	SUCCESS
778998620	functional_connectivity	951038101	VISl	spontaneous	null	1078.3125	1.9818002666202976	SUCCESS
778998620	functional_connectivity	951037986	VISl	spontaneous	null	1074.283203125	1.268752965731147	SUCCESS
778998620	functional_connectivity	951037215	VISl	spontaneous	null	1065.24951171875	0.9678483666577896	SUCCESS
778998620	functional_connectivity	951041909	VISal	spontaneous	null	1079.06494140625	7.417533174202743	SUCCESS
778998620	functional_connectivity	951043687	VISal	spontaneous	null	1079.35498046875	2.1327552488804664	SUCCESS
778998620	functional_connectivity	951041991	VISal	spontaneous	null	1079.81005859375	4.895305389990554	SUCCESS
778998620	functional_connectivity	951043919	VISal	spontaneous	null	1072.953125	0.551748241564607	SUCCESS
778998620	functional_connectivity	951043671	VISal	spontaneous	null	1061.6083984375	0.8901587453442089	SUCCESS
778998620	functional_connectivity	951042107	VISal	spontaneous	null	1079.6044921875	1.4885080708990832	SUCCESS
778998620	functional_connectivity	951042088	VISal	spontaneous	null	1073.8984375	0.9386362478993736	SUCCESS
778998620	functional_connectivity	951042042	VISal	spontaneous	null	1076.3427734375	4.008945947785063	SUCCESS
778998620	functional_connectivity	951042033	VISal	spontaneous	null	1066.224609375	0.6659009684799791	SUCCESS
778998620	functional_connectivity	951042127	VISal	spontaneous	null	1079.04541015625	1.3530477830294336	SUCCESS
778998620	functional_connectivity	951042174	VISal	spontaneous	null	1078.2705078125	3.89790870616194	SUCCESS
778998620	functional_connectivity	951042271	VISal	spontaneous	null	1075.86865234375	2.3590240262796365	SUCCESS
778998620	functional_connectivity	951042195	VISal	spontaneous	null	1077.59130859375	2.5937477202256365	SUCCESS
778998620	functional_connectivity	951042203	VISal	spontaneous	null	1079.41845703125	3.157255629455422	SUCCESS
